,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
2219,"IT WAS REPORTED BY A CONSUMER THAT THERE HAS BEEN PROBLEMS WITH THE PLUNGERS DETACHING ON BD ULTRA-FINE¿ II INSULIN SYRINGE DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A CONSUMER THAT THERE HAS BEEN PROBLEMS WITH THE PLUNGERS DETACHING ON BD ULTRAFINE II INSULIN SYRINGE DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,0,Components - missing/not working/detached
2006,IT WAS REPORTED THAT THE EMPLOYEE WAS CHECKING THE PRICE OF A PACKAGE AND RECEIVED A NEEDLE STICK INJURY AS THE SUSPECT DEVICE WAS WITHOUT THE PROTECTIVE NEEDLE COVER. NO MEDICAL INTERVENTIONS WERE RECEIVED.,Components - missing/not working/detached,THE EMPLOYEE WAS CHECKING THE PRICE OF A PACKAGE AND RECEIVED A NEEDLE STICK INJURY AS THE SUSPECT DEVICE WAS WITHOUT THE PROTECTIVE NEEDLE COVER. NO MEDICAL INTERVENTIONS WERE RECEIVED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2245,"ON (B)(6) 2017 AND (B)(6) 2017, PT ATTEMPTED TO ATTACH SYRINGE TO DILUENT AND IT DIDN'T SEAL CORRECTLY, WHEN PT ATTEMPTED TO ADD DILUENT, IT SPILLED OUT. PT STATED HAD TO WASTE 3. REPLACEMENT PRODUCT.",Components - missing/not working/detached,"ON B6 2017 AND B6 2017, PT ATTEMPTED TO ATTACH SYRINGE TO DILUENT AND IT DIDNT SEAL CORRECTLY, WHEN PT ATTEMPTED TO ADD DILUENT, IT SPILLED OUT. PT STATED HAD TO WASTE 3. REPLACEMENT PRODUCT.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2167,"IT WAS REPORTED THAT AFTER USE, A BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE WAS FOUND WITH SILICONE OIL DROPLETS LEADING TO FLOATERS. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"AFTER USE, A BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE WAS FOUND WITH SILICONE OIL DROPLETS LEADING TO FLOATERS. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1560,"IT WAS REPORTED THAT WHILE DRAWING UP INSULIN, USING A 1ML BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE, THE SYRINGE WOULD NOT RETAIN THE INSULIN OR IT WOULD LEAK. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"WHILE DRAWING UP INSULIN, USING A 1ML BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE, THE SYRINGE WOULD NOT RETAIN THE INSULIN OR IT WOULD LEAK. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4847,IT WAS REPORTED THAT A BD PLASTIPAK SYRINGE WAS FOUND CRACKED BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.,Components - Damage / breakage,A BD PLASTIPAK SYRINGE WAS FOUND CRACKED BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.,1,Components - Damage / breakage,1,Components - Damage / breakage
1976,"IT WAS REPORTED THAT THE PLUNGER ROD ON A BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE WAS FOUND LOOSE WHICH COULD LEAD TO LEAKAGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE PLUNGER ROD ON A BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE WAS FOUND LOOSE WHICH COULD LEAD TO LEAKAGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
936,"IT WAS REPORTED THAT A BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLES  WAS FOUND WITH A LABELING ERROR AS ""MIXED PRODUCT IN ONE BAG OF SYRINGES WERE FOUND WITH TWO SYRINGES WITH LONGER NEEDLES."" THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"A BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLES  WAS FOUND WITH A LABELING ERROR AS MIXED PRODUCT IN ONE BAG OF SYRINGES WERE FOUND WITH TWO SYRINGES WITH LONGER NEEDLES. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
418,"IT WAS REPORTED THAT DURING USE A BD PLASTIC NON-STERILE LUER-LOK¿ TIP SYRINGE WAS FOUND LEAKING AS ¿TWO SYRINGES HAD CRACKS ON THE SIDE AND WHEN THE DOCTOR WENT TO INJECT THE MIXTURE OF HEPARINIZED SALINE AND OMNIPAQUE 350 ,THE CONTENT SPRAYED OUT THE SIDE OF THE SYRINGES.¿ THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",Components - missing/not working/detached,"DURING USE A BD PLASTIC NONSTERILE LUERLOK TIP SYRINGE WAS FOUND LEAKING AS TWO SYRINGES HAD CRACKS ON THE SIDE AND WHEN THE DOCTOR WENT TO INJECT THE MIXTURE OF HEPARINIZED SALINE AND OMNIPAQUE 350 ,THE CONTENT SPRAYED OUT THE SIDE OF THE SYRINGES. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",0,Components - missing/not working/detached,1,Components - Damage / breakage
1353,"IT WAS REPORTED THAT THE BD¿ TUBERCULIN SYRINGE WITH BD PRECISIONGLIDE¿ DETACHABLE NEEDLE PULLED OUT OF THE HUB, ¿POPPED OFF¿ WHEN DRAWING UP ALLERGEN MEDICATION DURING USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Components - missing/not working/detached,"THE BD TUBERCULIN SYRINGE WITH BD PRECISIONGLIDE DETACHABLE NEEDLE PULLED OUT OF THE HUB, POPPED OFF WHEN DRAWING UP ALLERGEN MEDICATION DURING USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
